respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.09149160691998398,0.21749835673451792
26708,0.13192224135195724,0.09285082188615387
26709,0.1623334085868498,0.3653905936234381
26710,0.7547712759447912,0.8654285191204989
26711,0.17829762075794953,0.37954270513646976
26712,0.7283092552592471,0.9561275063531017
26713,0.3976502423568008,0.6230919767447539
26714,0.14893930869071972,0.14807775966005104
26715,0.09713958430844775,0.10355728982914188
26716,0.14508538425717157,0.9354701617548642
26717,0.024434637351509643,0.2588048101263062
26718,0.19479685304907376,0.5108075445885107
26719,0.041570045505797945,0.8842169576153163
26720,0.05509725145264822,0.37444053106138464
26721,0.3179167658364543,0.36794370908345264
26722,0.05758537838830589,0.09841614575483919
26723,0.8100089236933479,0.891508166093606
26724,0.1297269182944639,0.7034590127018865
26725,0.09278915162744361,0.06200739497695259
26726,0.10020853379239661,0.06682927001641642
26727,0.17778485812477102,0.9168731451597667
26728,0.16050469084277905,0.5871391869985041
26729,0.6780358300262248,0.7866739102962453
26730,0.09405656754684741,0.1756702607102556
26731,0.09145861663894592,0.4554577912006008
26732,0.10992050496565982,0.11001073979552015
26733,0.9722910145913599,0.9767822032916366
26734,0.6482307719946951,0.3947554098391966
26735,0.10022555440893667,0.21859439092285377
26736,0.06218663728886853,0.12385002696002635
26737,0.060928866178865684,0.06716813696867309
26738,0.672646787851157,0.8633714735482486
26739,0.05080959371987226,0.18590366173555675
26740,0.09668819895966992,0.14913277220319718
26741,0.15060582759703328,0.9587786328089709
26742,0.08974594284716253,0.4379352507740663
26743,0.0691468486131415,0.5476611672421889
26744,0.13502874648023133,0.6393506043178202
26745,0.08543363062187183,0.9580746502993557
26746,0.16391979592962475,0.24780700291505345
26747,0.15708896257624475,0.18670218825022455
26748,0.08208870231677143,0.07870394057176366
26749,0.12635733400467397,0.6450359094148296
26750,0.8373721656906105,0.9501151606749043
26751,0.4155277308084574,0.7887132688509964
26752,0.08922494624244416,0.03250331036571055
26753,0.1217519960057578,0.6482401216956688
26754,0.049007189776795454,0.6503978737210167
26755,0.12289967347445695,0.46199408285613164
26756,0.06138079075519601,0.03478443597180083
26757,0.2919330034926555,0.5617354056891257
26758,0.7221636654843407,0.8938563875841895
26759,0.053254427236916736,0.12954815692491908
26760,0.11882572671981723,0.0726452865045706
26761,0.43333842227530095,0.7086703908332737
26762,0.13248249742731452,0.8734337694832722
26763,0.9491645902215219,0.9570223118855201
26764,0.9570513896211437,0.9471084680453399
26765,0.039114772985829056,0.7512835306295098
26766,0.10191078111445516,0.17803927690663543
26767,0.8661892852896484,0.7464962461412361
26768,0.02646228526492051,0.3878163241625629
26769,0.12470304147776182,0.07532047743429643
26770,0.137509728001838,0.6303894558198895
26771,0.11383826397192047,0.1854421720385886
26772,0.098956596476218,0.282997692579187
26773,0.026454124358823404,0.47128538780893725
26774,0.027611336788421405,0.5142727639260092
26775,0.05249965127815028,0.5
26776,0.22907559468284458,0.4283060286968871
26777,0.08713280203227529,0.7776974275504319
26778,0.11620862980881148,0.1309644775778491
26779,0.1460889961796653,0.6044075824213893
26780,0.10334547833716666,0.9154268937265689
26781,0.09986150483444972,0.4654712576168819
26782,0.09540324479887573,0.2607838012111297
26783,0.060548643502274895,0.26526311451338985
26784,0.5053777877054547,0.9101533539170867
26785,0.30903473327244935,0.6634778269590854
26786,0.08550849112176864,0.16859480026076906
26787,0.13051554498649331,0.6860476789668271
26788,0.13891388016444478,0.6233624695923536
26789,0.012129899493779536,0.17710825226641866
26790,0.06965987128025299,0.21944748282637033
26791,0.09324139505839167,0.12778046534675397
26792,0.11661093099169624,0.6778660139353615
26793,0.10715791374085683,0.9361721382152977
26794,0.8563884397651742,0.848561739491922
26795,0.05334618156015255,0.9744384119693399
26796,0.07919554430900197,0.04279937898954237
26797,0.07290261206782411,0.5545605361617255
26798,0.12147633897095295,0.11212209513396025
26799,0.19539323734489886,0.18574397580386898
26800,0.07324779280312445,0.9377562898025911
26801,0.16991701604651677,0.6444888750963708
26802,0.1078234985802417,0.16174873389985794
26803,0.07446407428116737,0.23031319921489066
26804,0.06881588000033982,0.11844395580203142
26805,0.14944511742277744,0.22112815852581008
26806,0.0723814271169494,0.8939573938488139
26807,0.3743770482723747,0.9414479480687258
26808,0.20794635964824318,0.6015882972991399
26809,0.5182293326152844,0.16329145428211234
26810,0.11489775651656498,0.18883516842544892
26811,0.07336127069927176,0.036153544226951065
26812,0.14285464504094722,0.66153053200553
26813,0.5083196526619872,0.45360419461672946
26814,0.0932346600555808,0.6285196489437395
26815,0.085388889533745,0.07087863730700787
26816,0.0743672790509449,0.1957928262121242
26817,0.10844706439443949,0.7930771156428538
26818,0.12334194232911305,0.4271095907859953
26819,0.17076697642021216,0.22127224515769492
26820,0.09920523725707645,0.21810796189488804
26821,0.23645255727960574,0.3671132977447769
26822,0.13390299851455675,0.7096140691214514
26823,0.19041268616647286,0.26390300971060704
26824,0.08984008288677797,0.7619430981150593
26825,0.2088036797941951,0.5086606851940377
26826,0.09381147572707735,0.7895795630156562
26827,0.06259791793642887,0.13745650671442697
26828,0.13927752338966598,0.553557552356222
26829,0.7122847392497701,0.911479277093603
26830,0.09832517046900459,0.8329670352860148
26831,0.168827293488278,0.9206682588508476
26832,0.054746775883322565,0.8861196761711094
26833,0.10659592754187583,0.39251275601143304
26834,0.11593342587834576,0.32152407728766647
26835,0.5781649340819943,0.916871637858996
26836,0.07371239371843714,0.5805573065242686
26837,0.10019015719101584,0.00940274473174548
26838,0.11182924393829934,0.5
26839,0.1747037470459352,0.5647002307226996
26840,0.14386240190330368,0.18259407277173567
26841,0.40248608523442536,0.8074782873750173
26842,0.08794305996183838,0.13649752129366344
26843,0.11573787797701536,0.024173804070685055
26844,0.11622589151688921,0.4363104921786216
26845,0.10005194497699194,0.8117800156475398
26846,0.12665570911031057,0.8249321770618768
26847,0.18153415502285258,0.3864316992312137
26848,0.062276356386262034,0.6074139291641304
26849,0.1293845815240177,0.5807729875195039
26850,0.5803987391414388,0.6413940712133046
26851,0.06730971848677257,0.047705623641099176
26852,0.0713281537993221,0.06130352742400213
26853,0.32809722362333843,0.6023887364488436
26854,0.04612621629609318,0.05673907445548616
26855,0.7017600966603351,0.942178768620343
26856,0.167238448286354,0.02635983803844698
26857,0.2859928281763953,0.18539369084775448
26858,0.17159620437908046,0.6789988796349823
26859,0.10238349775139598,0.07947571552445401
26860,0.1585861301421773,0.17407499436356136
26861,0.10950776089983555,0.07629542305291945
26862,0.12619259339146782,0.27911498661742534
26863,0.1461736126592826,0.37457292327251435
26864,0.6197061544235049,0.27556254958619847
26865,0.057491452452848577,0.052139129777958794
26866,0.13363782418986359,0.7641906195268083
26867,0.08132026149150169,0.2793457722701086
26868,0.5,0.9444572867172606
26869,0.078630140562563,0.2794397399644042
26870,0.440037860159011,0.8016971216603159
26871,0.09361325691819013,0.07960853893273419
26872,0.10791697544295809,0.3331254722898599
26873,0.0876101866177972,0.6845008707949306
26874,0.11430862536731756,0.1153494414505717
26875,0.622121816484478,0.8928873468955931
26876,0.10968227533628537,0.05877600709552884
26877,0.1176322210055115,0.1940081512152044
26878,0.11932149213886128,0.18011596516912046
26879,0.07682330666254811,0.03315389819521789
26880,0.12338211407522133,0.05958275627081748
26881,0.10213207300090667,0.11297969324093922
26882,0.05116767403724203,0.0633274677343869
26883,0.09194130004183715,0.38038432252036386
26884,0.11084448653689453,0.18947587526348234
26885,0.1869834148430631,0.8434529592880162
26886,0.1352324531644911,0.8787888730962098
26887,0.7442962783149739,0.9290236732492182
26888,0.965720596427343,0.9545231904913754
26889,0.061665868791191486,0.1597488029854683
26890,0.11088742940352675,0.30425552926404853
26891,0.2402060253215309,0.74519727396163
26892,0.1163036290522512,0.8563548726905875
26893,0.07832051562696983,0.17921411966731118
26894,0.09127138354535477,0.30150055158405464
26895,0.09664037407798536,0.9252565231836979
26896,0.09518952955663133,0.058724362208435354
26897,0.08699635742679128,0.38886672463124305
26898,0.18105101180262156,0.7437801533905536
26899,0.053377291854661356,0.03190895591707103
26900,0.10322758226413195,0.1713615195671893
26901,0.036283685311155174,0.43165792853810286
26902,0.2702821602853496,0.9615909541988819
26903,0.2040930890609697,0.06549736916556534
26904,0.10420288512385481,0.24139966127284287
26905,0.532744019307882,0.8354793918884763
26906,0.07633415536487742,0.2776068810363287
26907,0.027322538979255486,0.5
26908,0.1547432564088433,0.8317126724107662
26909,0.030523104648143822,0.17062935281780747
26910,0.07690614879159673,0.18606439129337476
26911,0.1114409780576792,0.10624821187000208
26912,0.3101748407530383,0.9097906905653562
26913,0.8438134731821728,0.85480998523067
26914,0.06766008332636587,0.1804951148068179
26915,0.11146508441041048,0.5441611792464724
26916,0.07885498620200909,0.3643973830782135
26917,0.05114581684249443,0.0647151243903195
26918,0.9059525923806435,0.9636077607208884
26919,0.14264629461624828,0.743988305548401
26920,0.05997431193527402,0.13547383914939468
26921,0.0818349424930346,0.8321600834724037
26922,0.08744156285098123,0.7250075965575241
26923,0.13877082552888292,0.45539911291619806
26924,0.788996433335708,0.9505443840435196
26925,0.11675024310223202,0.5394250763411225
26926,0.4468444604880403,0.3506485776828494
26927,0.2201395972724582,0.6788764238614816
